epoch,train_box_loss,train_cls_loss,train_dfl_loss,precision_box,recall_box,mAP50_box,mAP50_95_box,val_box_loss,val_cls_loss,val_dfl_loss,learning_rate_pg0,learning_rate_pg1,learning_rate_pg2,image_size,batch_size,base_model,device,train_images,val_images,train_instances,val_instances
1,1.52326,2.63972,1.33357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000415076,0.000415076,0.000415076,640,4,yolo11n.pt,cpu,1045,262,12457,3302
2,1.39471,1.66766,1.26595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000815274,0.000815274,0.000815274,640,4,yolo11n.pt,cpu,1045,262,12457,3302
3,1.36464,1.47818,1.25141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119897,0.00119897,0.00119897,640,4,yolo11n.pt,cpu,1045,262,12457,3302
4,1.31229,1.32643,1.22413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00117575,0.00117575,0.00117575,640,4,yolo11n.pt,cpu,1045,262,12457,3302
5,1.28404,1.24772,1.18411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001151,0.001151,0.001151,640,4,yolo11n.pt,cpu,1045,262,12457,3302
6,1.28894,1.21332,1.20255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112625,0.00112625,0.00112625,640,4,yolo11n.pt,cpu,1045,262,12457,3302
7,1.2503,1.16,1.18281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011015,0.0011015,0.0011015,640,4,yolo11n.pt,cpu,1045,262,12457,3302
8,1.24803,1.05884,1.16605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00107675,0.00107675,0.00107675,640,4,yolo11n.pt,cpu,1045,262,12457,3302
9,1.20611,1.02987,1.14734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001052,0.001052,0.001052,640,4,yolo11n.pt,cpu,1045,262,12457,3302
10,1.18039,1.03829,1.13991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102725,0.00102725,0.00102725,640,4,yolo11n.pt,cpu,1045,262,12457,3302
11,1.19359,0.95811,1.13594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010025,0.0010025,0.0010025,640,4,yolo11n.pt,cpu,1045,262,12457,3302
12,1.17416,0.95157,1.12637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097775,0.00097775,0.00097775,640,4,yolo11n.pt,cpu,1045,262,12457,3302
13,1.17799,0.91348,1.12939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000953,0.000953,0.000953,640,4,yolo11n.pt,cpu,1045,262,12457,3302
14,1.16032,0.90636,1.12039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092825,0.00092825,0.00092825,640,4,yolo11n.pt,cpu,1045,262,12457,3302
15,1.17466,0.88842,1.12034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009035,0.0009035,0.0009035,640,4,yolo11n.pt,cpu,1045,262,12457,3302
16,1.15739,0.86554,1.10593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087875,0.00087875,0.00087875,640,4,yolo11n.pt,cpu,1045,262,12457,3302
17,1.15112,0.86107,1.10609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000854,0.000854,0.000854,640,4,yolo11n.pt,cpu,1045,262,12457,3302
18,1.13559,0.85143,1.09616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082925,0.00082925,0.00082925,640,4,yolo11n.pt,cpu,1045,262,12457,3302
19,1.13354,0.81988,1.09408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008045,0.0008045,0.0008045,640,4,yolo11n.pt,cpu,1045,262,12457,3302
20,1.11875,0.7988,1.09411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077975,0.00077975,0.00077975,640,4,yolo11n.pt,cpu,1045,262,12457,3302
21,1.12902,0.79375,1.09494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000755,0.000755,0.000755,640,4,yolo11n.pt,cpu,1045,262,12457,3302
22,1.10198,0.78406,1.08988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073025,0.00073025,0.00073025,640,4,yolo11n.pt,cpu,1045,262,12457,3302
23,1.09562,0.77368,1.07427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007055,0.0007055,0.0007055,640,4,yolo11n.pt,cpu,1045,262,12457,3302
24,1.09491,0.75575,1.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068075,0.00068075,0.00068075,640,4,yolo11n.pt,cpu,1045,262,12457,3302
25,1.0746,0.7712,1.07666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000656,0.000656,0.000656,640,4,yolo11n.pt,cpu,1045,262,12457,3302
